task: [bench:arrow:full] go test ./pkg/arrowresult -run '^$' -bench '^BenchmarkArrow(CaptureCopy|IPCExistingDashboardString|IPCNativeReference)$' -benchmem -benchtime=500ms -count=10 -cpu=1
goos: linux
goarch: amd64
pkg: github.com/flidai/leapview/pkg/arrowresult
cpu: AMD EPYC-Rome Processor
BenchmarkArrowCaptureCopy/narrow/rows_1  	   26394	     19593 ns/op	   5.15 MB/s	         8.000 columns/op	         1.000 rows/op	   12009 B/op	     144 allocs/op
BenchmarkDashboardBaselineEndToEnd/pivot/rows_1000/dashboard_warm/json          	      10	  53928320 ns/op	         2.000 cache-hits/op	         0 cache-misses/op	         0 connection-wait-ms/op	         0 database-and-capture-ms/op	         0 execution-ms/op	         3.000 input-columns/op	         0 physical-queries/op	         0 planning-ms/op	     39108 response-bytes/op	     66558 retained-arrow-bytes	         2.000 retained-arrow-leases	         2.000 retained-arrow-results	      1000 rows/op	         0 transient-arrow-bytes	17246331 B/op	  184199 allocs/op
BenchmarkDashboardBaselineEndToEnd/pivot/rows_1000/dashboard_warm/json          	      10	  54576713 ns/op	         2.000 cache-hits/op	         0 cache-misses/op	         0 connection-wait-ms/op	         0 database-and-capture-ms/op	         0 execution-ms/op	         3.000 input-columns/op	         0 physical-queries/op	         0 planning-ms/op	     39108 response-bytes/op	     66558 retained-arrow-bytes	         2.000 retained-arrow-leases	         2.000 retained-arrow-results	      1000 rows/op	         0 transient-arrow-bytes	17221752 B/op	  184199 allocs/op
BenchmarkDashboardBaselineEndToEnd/pivot/rows_1000/dashboard_warm/json          	      10	  53015155 ns/op	         2.000 cache-hits/op	         0 cache-misses/op	         0 connection-wait-ms/op	         0 database-and-capture-ms/op	         0 execution-ms/op	         3.000 input-columns/op	         0 physical-queries/op	         0 planning-ms/op	     39108 response-bytes/op	     66558 retained-arrow-bytes	         2.000 retained-arrow-leases	         2.000 retained-arrow-results	      1000 rows/op	         0 transient-arrow-bytes	17221700 B/op	  184198 allocs/op
BenchmarkDashboardBaselineEndToEnd/pivot/rows_1000/dashboard_warm/json          	      10	  54228390 ns/op	         2.000 cache-hits/op	         0 cache-misses/op	         0 connection-wait-ms/op	         0 database-and-capture-ms/op	         0 execution-ms/op	         3.000 input-columns/op	         0 physical-queries/op	         0 planning-ms/op	     39108 response-bytes/op	     66558 retained-arrow-bytes	         2.000 retained-arrow-leases	         2.000 retained-arrow-results	      1000 rows/op	         0 transient-arrow-bytes	17221752 B/op	  184198 allocs/op
BenchmarkDashboardBaselineEndToEnd/pivot/rows_1000/dashboard_warm/json          	      10	  53973667 ns/op	         2.000 cache-hits/op	         0 cache-misses/op	         0 connection-wait-ms/op	         0 database-and-capture-ms/op	         0 execution-ms/op	         3.000 input-columns/op	         0 physical-queries/op	         0 planning-ms/op	     39108 response-bytes/op	     66558 retained-arrow-bytes	         2.000 retained-arrow-leases	         2.000 retained-arrow-results	      1000 rows/op	         0 transient-arrow-bytes	17217972 B/op	  184197 allocs/op
BenchmarkDashboardBaselineEndToEnd/pivot/rows_1000/dashboard_warm/json          	      10	  51726933 ns/op	         2.000 cache-hits/op	         0 cache-misses/op	         0 connection-wait-ms/op	         0 database-and-capture-ms/op	         0 execution-ms/op	         3.000 input-columns/op	         0 physical-queries/op	         0 planning-ms/op	     39108 response-bytes/op	     66558 retained-arrow-bytes	         2.000 retained-arrow-leases	         2.000 retained-arrow-results	      1000 rows/op	         0 transient-arrow-bytes	17221660 B/op	  184198 allocs/op
BenchmarkDashboardBaselineEndToEnd/pivot/rows_1000/dashboard_warm/json          	      10	  52144182 ns/op	         2.000 cache-hits/op	         0 cache-misses/op	         0 connection-wait-ms/op	         0 database-and-capture-ms/op	         0 execution-ms/op	         3.000 input-columns/op	         0 physical-queries/op	         0 planning-ms/op	     39108 response-bytes/op	     66558 retained-arrow-bytes	         2.000 retained-arrow-leases	         2.000 retained-arrow-results	      1000 rows/op	         0 transient-arrow-bytes	17221692 B/op	  184198 allocs/op
BenchmarkDashboardBaselineEndToEnd/pivot/rows_1000/dashboard_warm/arrow         	      12	  49842825 ns/op	         2.000 cache-hits/op	         0 cache-misses/op	         0 connection-wait-ms/op	         0 database-and-capture-ms/op	         0 execution-ms/op	         3.000 input-columns/op	         0 physical-queries/op	         0 planning-ms/op	     35152 response-bytes/op	     66558 retained-arrow-bytes	         2.000 retained-arrow-leases	         2.000 retained-arrow-results	      1000 rows/op	         0 transient-arrow-bytes	17122595 B/op	  175759 allocs/op
BenchmarkDashboardBaselineEndToEnd/pivot/rows_1000/dashboard_warm/arrow         	      12	  51230617 ns/op	         2.000 cache-hits/op	         0 cache-misses/op	         0 connection-wait-ms/op	         0 database-and-capture-ms/op	         0 execution-ms/op	         3.000 input-columns/op	         0 physical-queries/op	         0 planning-ms/op	     35152 response-bytes/op	     66558 retained-arrow-bytes	         2.000 retained-arrow-leases	         2.000 retained-arrow-results	      1000 rows/op	         0 transient-arrow-bytes	17122374 B/op	  175757 allocs/op
BenchmarkDashboardBaselineEndToEnd/pivot/rows_1000/dashboard_warm/arrow         	      12	  53994854 ns/op	         2.000 cache-hits/op	         0 cache-misses/op	         0 connection-wait-ms/op	         0 database-and-capture-ms/op	         0 execution-ms/op	         3.000 input-columns/op	         0 physical-queries/op	         0 planning-ms/op	     35152 response-bytes/op	     66558 retained-arrow-bytes	         2.000 retained-arrow-leases	         2.000 retained-arrow-results	      1000 rows/op	         0 transient-arrow-bytes	17097307 B/op	  175753 allocs/op
BenchmarkDashboardBaselineEndToEnd/pivot/rows_1000/dashboard_warm/arrow         	      10	  52271528 ns/op	         2.000 cache-hits/op	         0 cache-misses/op	         0 connection-wait-ms/op	         0 database-and-capture-ms/op	         0 execution-ms/op	         3.000 input-columns/op	         0 physical-queries/op	         0 planning-ms/op	     35152 response-bytes/op	     66558 retained-arrow-bytes	         2.000 retained-arrow-leases	         2.000 retained-arrow-results	      1000 rows/op	         0 transient-arrow-bytes	17122323 B/op	  175756 allocs/op
BenchmarkDashboardBaselineEndToEnd/pivot/rows_1000/dashboard_warm/arrow         	      10	  51907587 ns/op	         2.000 cache-hits/op	         0 cache-misses/op	         0 connection-wait-ms/op	         0 database-and-capture-ms/op	         0 execution-ms/op	         3.000 input-columns/op	         0 physical-queries/op	         0 planning-ms/op	     35152 response-bytes/op	     66558 retained-arrow-bytes	         2.000 retained-arrow-leases	         2.000 retained-arrow-results	      1000 rows/op	         0 transient-arrow-bytes	17122292 B/op	  175755 allocs/op
BenchmarkDashboardBaselineEndToEnd/pivot/rows_1000/dashboard_warm/arrow         	      10	  52688633 ns/op	         2.000 cache-hits/op	         0 cache-misses/op	         0 connection-wait-ms/op	         0 database-and-capture-ms/op	         0 execution-ms/op	         3.000 input-columns/op	         0 physical-queries/op	         0 planning-ms/op	     35152 response-bytes/op	     66558 retained-arrow-bytes	         2.000 retained-arrow-leases	         2.000 retained-arrow-results	      1000 rows/op	         0 transient-arrow-bytes	17122353 B/op	  175756 allocs/op
BenchmarkDashboardBaselineEndToEnd/pivot/rows_1000/dashboard_warm/arrow         	      10	  53170917 ns/op	         2.000 cache-hits/op	         0 cache-misses/op	         0 connection-wait-ms/op	         0 database-and-capture-ms/op	         0 execution-ms/op	         3.000 input-columns/op	         0 physical-queries/op	         0 planning-ms/op	     35152 response-bytes/op	     66558 retained-arrow-bytes	         2.000 retained-arrow-leases	         2.000 retained-arrow-results	      1000 rows/op	         0 transient-arrow-bytes	17122434 B/op	  175757 allocs/op
BenchmarkDashboardBaselineEndToEnd/pivot/rows_1000/dashboard_warm/arrow         	      12	  52007642 ns/op	         2.000 cache-hits/op	         0 cache-misses/op	         0 connection-wait-ms/op	         0 database-and-capture-ms/op	         0 execution-ms/op	         3.000 input-columns/op	         0 physical-queries/op	         0 planning-ms/op	     35152 response-bytes/op	     66558 retained-arrow-bytes	         2.000 retained-arrow-leases	         2.000 retained-arrow-results	      1000 rows/op	         0 transient-arrow-bytes	17122275 B/op	  175756 allocs/op
BenchmarkDashboardBaselineEndToEnd/pivot/rows_1000/dashboard_warm/arrow         	      12	  53730266 ns/op	         2.000 cache-hits/op	         0 cache-misses/op	         0 connection-wait-ms/op	         0 database-and-capture-ms/op	         0 execution-ms/op	         3.000 input-columns/op	         0 physical-queries/op	         0 planning-ms/op	     35152 response-bytes/op	     66558 retained-arrow-bytes	         2.000 retained-arrow-leases	         2.000 retained-arrow-results	      1000 rows/op	         0 transient-arrow-bytes	17122434 B/op	  175757 allocs/op
BenchmarkDashboardBaselineEndToEnd/pivot/rows_1000/dashboard_warm/arrow         	      10	  55047678 ns/op	         2.000 cache-hits/op	         0 cache-misses/op	         0 connection-wait-ms/op	         0 database-and-capture-ms/op	         0 execution-ms/op	         3.000 input-columns/op	         0 physical-queries/op	         0 planning-ms/op	     35152 response-bytes/op	     66558 retained-arrow-bytes	         2.000 retained-arrow-leases	         2.000 retained-arrow-results	      1000 rows/op	         0 transient-arrow-bytes	17122450 B/op	  175757 allocs/op
BenchmarkDashboardBaselineStages/detail_narrow/rows_1/warm_query_and_frame      	     914	    680088 ns/op	         8.000 input-columns/op	         1.000 rows/op	  142866 B/op	    1775 allocs/op
BenchmarkDashboardBaselineStages/detail_narrow/rows_1/warm_query_and_frame      	     908	    676697 ns/op	         8.000 input-columns/op	         1.000 rows/op	  142865 B/op	    1775 allocs/op
BenchmarkDashboardBaselineStages/detail_narrow/rows_1/warm_query_and_frame      	     924	    705340 ns/op	         8.000 input-columns/op	         1.000 rows/op	  142867 B/op	    1775 allocs/op
BenchmarkDashboardBaselineStages/detail_narrow/rows_1/warm_query_and_frame      	     751	    674340 ns/op	         8.000 input-columns/op	         1.000 rows/op	  142865 B/op	    1775 allocs/op
BenchmarkDashboardBaselineStages/detail_narrow/rows_1/warm_query_and_frame      	     906	    673267 ns/op	         8.000 input-columns/op	         1.000 rows/op	  142866 B/op	    1775 allocs/op
BenchmarkDashboardBaselineStages/detail_narrow/rows_1/warm_query_and_frame      	     884	    669563 ns/op	         8.000 input-columns/op	         1.000 rows/op	  142866 B/op	    1775 allocs/op
BenchmarkDashboardBaselineStages/detail_narrow/rows_1/warm_query_and_frame      	     894	    720114 ns/op	         8.000 input-columns/op	         1.000 rows/op	  142868 B/op	    1775 allocs/op
BenchmarkDashboardBaselineStages/detail_narrow/rows_1/warm_query_and_frame      	     874	    685754 ns/op	         8.000 input-columns/op	         1.000 rows/op	  142865 B/op	    1775 allocs/op
BenchmarkDashboardBaselineStages/detail_narrow/rows_1/warm_query_and_frame      	     871	    696747 ns/op	         8.000 input-columns/op	         1.000 rows/op	  142866 B/op	    1775 allocs/op
BenchmarkDashboardBaselineStages/detail_narrow/rows_1/warm_query_and_frame      	     980	    651357 ns/op	         8.000 input-columns/op	         1.000 rows/op	  142864 B/op	    1775 allocs/op
BenchmarkDashboardBaselineStages/detail_narrow/rows_1/json_serialization        	    2544	    262186 ns/op	      3352 response-bytes/op	   58550 B/op	    1007 allocs/op
BenchmarkDashboardBaselineStages/detail_narrow/rows_1/json_serialization        	    2541	    240865 ns/op	      3352 response-bytes/op	   58549 B/op	    1007 allocs/op
BenchmarkDashboardBaselineStages/detail_narrow/rows_1/json_serialization        	    2911	    252125 ns/op	      3352 response-bytes/op	   58549 B/op	    1007 allocs/op
BenchmarkDashboardBaselineStages/detail_narrow/rows_1/json_serialization        	    2368	    251596 ns/op	      3352 response-bytes/op	   58549 B/op	    1007 allocs/op
BenchmarkDashboardBaselineStages/detail_narrow/rows_1/json_serialization        	    2542	    255232 ns/op	      3352 response-bytes/op	   58549 B/op	    1007 allocs/op
BenchmarkDashboardBaselineStages/detail_narrow/rows_1/json_serialization        	    2450	    251451 ns/op	      3352 response-bytes/op	   58549 B/op	    1007 allocs/op
BenchmarkDashboardBaselineStages/detail_narrow/rows_1/json_serialization        	    2474	    257211 ns/op	      3352 response-bytes/op	   58550 B/op	    1007 allocs/op
BenchmarkDashboardBaselineStages/detail_narrow/rows_1/json_serialization        	    2547	    245899 ns/op	      3352 response-bytes/op	   58549 B/op	    1007 allocs/op
BenchmarkDashboardBaselineStages/detail_narrow/rows_1/json_serialization        	    2781	    242044 ns/op	      3352 response-bytes/op	   58549 B/op	    1007 allocs/op
BenchmarkDashboardBaselineStages/detail_narrow/rows_1/json_serialization        	    2577	    253838 ns/op	      3352 response-bytes/op	   58549 B/op	    1007 allocs/op
BenchmarkDashboardBaselineStages/detail_narrow/rows_1/string_projection         	  200941	      2600 ns/op	    1332 B/op	       8 allocs/op
BenchmarkDashboardBaselineStages/detail_narrow/rows_1/string_projection         	  204192	      2612 ns/op	    1332 B/op	       8 allocs/op
BenchmarkDashboardBaselineStages/detail_narrow/rows_1/string_projection         	  209406	      2572 ns/op	    1332 B/op	       8 allocs/op
BenchmarkDashboardBaselineStages/detail_narrow/rows_1/string_projection         	  203806	      2505 ns/op	    1332 B/op	       8 allocs/op
